original_id,id,is_cover,song_text_type,label
51294,1000597,True,transcription,6
58891,1000869,True,transcription,9
5623312,1001883,True,transcription,22
56156,100250,True,transcription,26
436889,1002555,True,transcription,29
436889,1004006,True,transcription,29
68179,1004281,True,transcription,44
592960,1006690,True,transcription,61
669196,1007411,True,transcription,67
509463,1008224,True,transcription,76
56245,1010324,True,transcription,94
6812033,1010884,True,transcription,95
6425006,1011277,True,transcription,96
64434,1011829,True,transcription,101
556507,1012089,True,transcription,103
513427,1012401,True,transcription,108
5218925,1012434,True,transcription,111
672292,1013614,True,transcription,123
610552,1014070,True,transcription,126
602852,1014736,True,transcription,132
5623312,1015182,True,transcription,22
546950,1015718,True,transcription,139
4945956,1017087,True,transcription,150
4434362,1017514,True,transcription,155
670278,1018256,True,transcription,161
574963,1018953,True,transcription,165
439860,1018991,True,transcription,166
436662,1019023,True,transcription,167
64044,1019921,True,transcription,175
520741,1019946,True,transcription,176
450632,1021372,True,transcription,184
68755,1021790,True,transcription,188
67962,1023487,True,transcription,202
6106042,1023934,True,transcription,205
436301,1024546,True,transcription,216
474195,1024842,True,transcription,220
5623312,1026967,True,transcription,22
486406,1027236,True,transcription,235
555027,1027594,True,transcription,238
67050,1027696,True,transcription,240
454946,1027809,True,transcription,242
460812,1028591,True,transcription,252
652107,1028666,True,transcription,255
55583,1029558,True,transcription,262
438874,1031267,True,transcription,277
607314,1032452,True,transcription,285
498004,1032681,True,transcription,290
5218925,1033604,True,transcription,111
623117,1034686,True,transcription,307
67272,1035321,True,transcription,311
563778,1035699,True,transcription,314
436567,1036531,True,transcription,320
474855,1036943,True,transcription,322
65489,1039625,True,transcription,340
55984,1040730,True,transcription,351
6525335,10418,True,transcription,359
5623312,104245,True,transcription,22
54784,1042879,True,transcription,371
670278,1042967,True,transcription,161
4698098,1043160,True,transcription,374
6088427,1044060,True,transcription,384
5687,1044449,True,transcription,386
60408,1045879,True,transcription,402
4993537,1046252,True,transcription,408
515553,1048235,True,transcription,420
56140,1048779,True,transcription,424
58895,1048808,True,transcription,425
485979,1049326,True,transcription,429
64896,1049512,True,transcription,432
6644908,1050006,True,transcription,435
6106042,105001,True,transcription,205
55045,1050601,True,transcription,439
624134,1050862,True,transcription,445
64894,1051792,True,transcription,453
519099,1051926,True,transcription,454
64356,1051970,True,transcription,455
5489785,1052310,True,transcription,457
66672,1052572,True,transcription,458
435667,1053066,True,transcription,462
548874,1053228,True,transcription,463
49817,1053239,True,transcription,464
495621,1053403,True,transcription,466
480024,1053720,True,transcription,469
5730468,1054817,True,transcription,479
5760026,1056085,True,transcription,491
590894,1056177,True,transcription,493
509088,1056394,True,transcription,494
5748608,1057094,True,transcription,498
68652,1057922,True,transcription,502
5734158,1058033,True,transcription,504
4819735,1058711,True,transcription,510
668081,1058849,True,transcription,512
674986,1060301,True,transcription,531
52968,1060455,True,transcription,537
67962,1060770,True,transcription,202
4426962,1062263,True,transcription,545
456756,1063093,True,transcription,548
672292,1064090,True,transcription,123
5006827,1064253,True,transcription,559
56140,1064512,True,transcription,424
5771694,1066389,True,transcription,579
492874,1066953,True,transcription,581
493890,1066979,True,transcription,582
52814,1069219,True,transcription,598
448471,1069576,True,transcription,600
640432,1069688,True,transcription,601
683949,1069824,True,transcription,603
445141,1070499,True,transcription,605
65701,1071391,True,transcription,610
5034868,1072947,True,transcription,627
462817,1073988,True,transcription,634
65096,1074551,True,transcription,638
6588964,1074994,True,transcription,640
445234,1075188,True,transcription,644
56642,1075264,True,transcription,646
5623312,1075337,True,transcription,22
437001,1075443,True,transcription,647
50571,107619,True,transcription,653
60905,1077797,True,transcription,665
5603,1078264,True,transcription,666
447860,1078514,True,transcription,668
4475066,1078660,True,transcription,669
546566,1079455,True,transcription,675
6628970,1079887,True,transcription,677
466424,1080318,True,transcription,684
437233,1080524,True,transcription,686
668460,1080876,True,transcription,689
61597,1081437,True,transcription,693
649876,1081776,True,transcription,701
6013128,1082155,True,transcription,705
5333702,1082582,True,transcription,710
639792,1083372,True,transcription,718
4569,1083696,True,transcription,720
64232,1084510,True,transcription,726
476218,1084643,True,transcription,727
438724,1084919,True,transcription,730
436583,1085441,True,transcription,732
67974,1085614,True,transcription,735
687735,1088136,True,transcription,759
454777,1088727,True,transcription,767
574862,1088736,True,transcription,768
4514954,1089264,True,transcription,774
592700,1089664,True,transcription,778
55583,1090189,True,transcription,262
5727558,1091581,True,transcription,792
5701753,1091728,True,transcription,795
53230,1091766,True,transcription,796
53173,1092485,True,transcription,804
442057,1092590,True,transcription,806
67962,1093130,True,transcription,202
58877,1095714,True,transcription,824
545388,1096152,True,transcription,828
50895,1099028,True,transcription,845
49781,1099637,True,transcription,852
605189,1102422,True,transcription,864
4603035,1103218,True,transcription,870
501821,1103489,True,transcription,873
6282,1105023,True,transcription,883
52607,1106413,True,transcription,894
67962,1107170,True,transcription,202
5706595,1107205,True,transcription,905
508431,1108058,True,transcription,915
6241876,1108507,True,transcription,919
64356,1108743,True,transcription,455
453777,1108821,True,transcription,921
53860,1109378,True,transcription,928
5727558,1109502,True,transcription,792
687706,1109574,True,transcription,931
442057,1109911,True,transcription,806
5404017,1110126,True,transcription,934
6267488,1110210,True,transcription,935
439842,1110957,True,transcription,944
625407,1113474,True,transcription,957
65603,1113841,True,transcription,959
5706588,1113917,True,transcription,960
438582,1113930,True,transcription,961
4475066,1115462,True,transcription,669
571908,1118630,True,transcription,991
5139,1119418,True,transcription,998
65886,1120555,True,transcription,1001
5730468,1120840,True,transcription,479
602861,1120910,True,transcription,1005
6282,1121016,True,transcription,883
5623312,1122127,True,transcription,22
488969,1122684,True,transcription,1018
4398,1122913,True,transcription,1021
673054,1123161,True,transcription,1024
51650,1124083,True,transcription,1029
500828,1125086,True,transcription,1034
4692986,1125310,True,transcription,1036
67717,1126959,True,transcription,1043
4969590,1128760,True,transcription,1049
510280,1129216,True,transcription,1052
6849931,1130019,True,transcription,1060
681854,1130445,True,transcription,1065
5218925,1131458,True,transcription,111
62493,1132140,True,transcription,1082
52968,1133961,True,transcription,537
51271,1135310,True,transcription,1097
6552193,1135635,True,transcription,1102
602876,1135883,True,transcription,1104
4661219,1136133,True,transcription,1107
58873,1136237,True,transcription,1110
540626,1138226,True,transcription,1120
4993537,1138291,True,transcription,408
62556,1138898,True,transcription,1125
51296,1138960,True,transcription,1127
4398,1139233,True,transcription,1021
450972,1139486,True,transcription,1133
67962,1140906,True,transcription,202
49452,1141835,True,transcription,1145
438004,1142564,True,transcription,1153
461745,1143530,True,transcription,1163
56878,1143640,True,transcription,1164
487542,1144092,True,transcription,1169
62236,1144408,True,transcription,1173
62177,1144572,True,transcription,1175
493108,1145258,True,transcription,1180
4993537,1145336,True,transcription,408
436296,1145377,True,transcription,1182
54831,1145874,True,transcription,1184
437568,1146514,True,transcription,1189
51003,1146679,True,transcription,1191
6197354,1148392,True,transcription,1199
61003,1148875,True,transcription,1203
465799,1150105,True,transcription,1215
5727558,1150911,True,transcription,792
444948,1153130,True,transcription,1227
65701,1153744,True,transcription,610
438004,1153845,True,transcription,1153
540758,1154561,True,transcription,1237
4475066,1154576,True,transcription,669
436690,1155539,True,transcription,1247
668460,1155948,True,transcription,689
683949,1156986,True,transcription,603
55990,1157905,True,transcription,1260
673057,1158283,True,transcription,1262
4641031,1158716,True,transcription,1263
472727,1158949,True,transcription,1265
6219183,1159051,True,transcription,1266
